id,name
1,Acura
2,Alfa Romeo
4,Audi
11,BMW
15,BYD
18,Chery
20,Chevrolet
22,Citroen
23,Dacia
26,Daihatsu
27,Datsun
30,Dodge
31,Dongfeng
35,FAW
42,Fiat
44,Ford
49,Geely
53,Great Wall
57,Honda
59,Hyundai
60,Infiniti
61,Isuzu
63,JAC
65,Jeep
69,Kia
70,Lada
73,Land Rover
75,Lexus
76,Lifan
83,Mazda
85,Mercedes
88,Mini
89,Mitsubishi
91,Nissan
93,Opel
96,Peugeot
98,Pontiac
99,Porsche
103,Renault
113,Seat
114,Skoda
115,Smart
116,Southeast Auto
117,Ssang Yong
118,Subaru
119,Suzuki
122,Tesla
123,Toyota
125,Volkswagen
126,Volvo
226,Voyah
